Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,month,day,Amount_bucket,is_crossborder,avg_amount_per_customer,amount_ratio
3426.36,UK pounds,Euro,Japan,Germany,ACH,3,5,0,1,15285.54,0.99299
27097.02,Naira,Turkish lira,Nigeria,Austria,ACH,7,6,0,0,6873.93,1.0864
2137.02,Swiss franc,US dollar,Nigeria,Japan,Credit card,4,10,0,0,26363.91,1.00642
64999.68,Dirham,Albanian lek,Japan,Albania,ACH,2,11,1,0,5807.55,1.07439
47482.89,UK pounds,Swiss franc,Germany,Morocco,Debit card,8,19,0,1,43620.51,1.01898
10319.53,Mexican peso,UK pounds,Pakistan,France,Cheque,7,10,1,0,31427.2,1.03369
5.01,US dollar,Dirham,India,India,Cross-border,9,8,0,0,20782.17,1.05024
15172.56,US dollar,Mexican peso,Switzerland,India,ACH,9,7,0,1,5.01,0.97119
5.01,UK pounds,Indian rupee,Netherlands,UK,ACH,9,2,0,0,27037.4,1.00843
5.01,Dirham,Albanian lek,Morocco,India,Cross-border,4,15,0,1,21912.29,0.97603
8508.22,Dirham,Swiss franc,Albania,Spain,Cross-border,8,4,1,0,21171.32,0.97017
40198.58,Swiss franc,US dollar,Switzerland,France,Credit card,3,13,0,1,11890.3,0.97028
42146.23,Pakistani rupee,Dirham,Mexico,Nigeria,Cross-border,8,4,0,1,57371.24,1.01663
20402.38,Pakistani rupee,Mexican peso,Germany,Switzerland,Credit card,4,17,0,1,44732.0,1.00861
675.84,Dirham,US dollar,Mexico,Switzerland,Credit card,8,23,1,0,5866.33,0.95768
5.01,Euro,UK pounds,USA,Morocco,Cheque,1,21,1,0,5.01,0.98037
58577.36,Yen,Yen,Switzerland,USA,Credit card,10,12,1,0,54125.4,0.97751
5.01,US dollar,Indian rupee,Turkey,Switzerland,Debit card,4,15,0,0,43414.98,0.99955
5.01,Indian rupee,Swiss franc,Netherlands,Italy,ACH,5,15,1,1,810.49,0.99476
5414.38,Euro,UK pounds,Germany,UAE,Credit card,2,22,0,1,10663.27,0.95612
5.01,Pakistani rupee,US dollar,Germany,Switzerland,Cheque,10,23,1,0,5.01,0.97929
33412.18,Pakistani rupee,US dollar,UK,France,Cross-border,5,18,1,0,5.01,1.01051
2223.44,US dollar,US dollar,Switzerland,Morocco,Credit card,1,29,1,1,64999.68,1.02106
26286.52,Albanian lek,Pakistani rupee,Turkey,France,ACH,1,13,1,0,32530.55,1.02793
2422.11,Dirham,Mexican peso,USA,India,Credit card,1,16,1,1,60436.18,1.03254
5.01,Naira,UK pounds,Switzerland,Netherlands,Cheque,3,9,0,1,3000.53,1.05026
6540.31,Indian rupee,Albanian lek,Germany,Morocco,Cross-border,3,24,1,0,15896.74,0.97979
35265.08,Yen,Albanian lek,Mexico,Pakistan,Credit card,4,28,0,0,25149.73,0.99914
2439.21,Dirham,UK pounds,Italy,Austria,Cheque,5,10,0,0,5.01,1.02575
13569.52,Naira,Euro,Mexico,France,Cheque,5,22,0,1,37076.71,1.00359
5.01,Mexican peso,Albanian lek,Netherlands,Japan,Cheque,10,22,0,0,18874.34,0.97631
4695.81,Albanian lek,Swiss franc,France,Spain,Debit card,1,22,1,1,60235.67,1.05867
31556.84,Euro,Mexican peso,India,Spain,Debit card,2,30,0,0,56205.21,1.01296
12084.14,Naira,Albanian lek,Netherlands,UAE,Debit card,2,31,0,0,5.01,1.01124
18758.14,Turkish lira,Albanian lek,Turkey,Germany,Cross-border,8,27,1,0,5.01,1.02127
5.01,UK pounds,Albanian lek,India,India,Debit card,1,27,0,1,5.01,1.08081
18959.89,UK pounds,Yen,Albania,Morocco,Debit card,10,28,1,1,6246.05,0.95862
5.01,Albanian lek,Indian rupee,Japan,Germany,Credit card,3,31,1,0,36977.31,0.95563
9093.53,Naira,US dollar,USA,Turkey,ACH,8,15,0,0,22830.71,1.00982
20638.4,US dollar,Albanian lek,Pakistan,Nigeria,Cheque,7,24,1,0,26917.92,1.02235
48521.58,Yen,Pakistani rupee,Germany,India,Cheque,4,17,0,0,5.01,1.05852
11129.57,Indian rupee,Indian rupee,Spain,UAE,ACH,9,15,0,1,13996.58,0.98613
33617.51,Swiss franc,UK pounds,Morocco,Japan,Cheque,3,4,0,0,27757.59,1.11029
64999.68,Dirham,Moroccan dirham,Spain,India,ACH,1,18,1,1,5.01,1.01367
5.01,UK pounds,Albanian lek,Nigeria,Turkey,Credit card,6,4,0,0,37326.54,0.99849
5.01,Pakistani rupee,Indian rupee,Switzerland,Japan,Credit card,8,14,1,1,13540.6,0.94521
5.01,Mexican peso,UK pounds,Italy,USA,Cross-border,6,15,0,0,30306.93,1.04465
43898.83,Albanian lek,Swiss franc,USA,India,ACH,8,1,1,0,3939.81,1.00168
13557.84,Yen,Euro,Albania,Turkey,Cross-border,1,21,0,1,47857.72,0.93786
17880.25,Pakistani rupee,UK pounds,Nigeria,France,Credit card,6,25,0,1,9446.21,1.0173
5.01,Yen,Naira,Mexico,France,Cross-border,1,14,0,1,2312.78,1.00708
5.01,Naira,US dollar,Austria,India,Credit card,5,18,1,0,1716.24,0.9685
15951.71,UK pounds,Naira,Morocco,Switzerland,Credit card,8,29,0,0,28452.33,0.993
1533.6,Yen,Swiss franc,Austria,India,Debit card,2,17,1,1,22032.23,0.92917
20021.89,Swiss franc,Dirham,UK,Spain,ACH,9,10,1,1,5.01,0.9654
5.01,Euro,Moroccan dirham,Austria,Pakistan,Cheque,6,10,1,0,5.01,1.11271
20883.11,Yen,Moroccan dirham,Morocco,India,Debit card,3,3,0,1,22709.17,1.00343
33865.82,Dirham,Pakistani rupee,Mexico,France,Cross-border,8,23,0,1,14189.89,0.98587
12129.81,Yen,Euro,Albania,Mexico,Cheque,6,8,0,1,32033.04,0.91273
35994.05,US dollar,Mexican peso,France,USA,Cross-border,5,13,1,0,14164.72,1.05017
41770.97,Swiss franc,Pakistani rupee,Germany,USA,Credit card,1,4,0,1,5.01,1.04262
5.01,Euro,Euro,Switzerland,India,Cheque,10,25,0,1,52493.27,0.97698
5.01,Moroccan dirham,Moroccan dirham,France,India,Debit card,5,21,0,1,5.01,1.00297
19276.13,Mexican peso,Yen,Mexico,USA,Cheque,9,19,1,0,11187.09,0.93546
21322.86,Naira,Turkish lira,USA,USA,Credit card,7,14,1,0,5.01,1.07504
32041.22,Moroccan dirham,Naira,USA,Morocco,Debit card,5,12,1,0,31873.38,1.00095
9285.3,US dollar,US dollar,USA,Turkey,Cross-border,9,23,0,1,1049.37,1.01571
5.01,Albanian lek,US dollar,Morocco,Austria,Debit card,6,14,1,1,64999.68,1.02272
26103.37,UK pounds,Mexican peso,Austria,Switzerland,Cheque,1,17,1,0,9914.27,0.99572
20305.73,Indian rupee,Indian rupee,Nigeria,Germany,Cheque,4,11,1,0,2257.26,1.00495
5.01,US dollar,Mexican peso,France,Turkey,Debit card,1,25,1,0,8169.41,1.01392
18732.25,Albanian lek,Albanian lek,Turkey,UAE,Debit card,5,9,0,0,5.01,1.03587
52650.46,Yen,Moroccan dirham,Morocco,Nigeria,Cheque,6,31,0,1,5.01,0.97987
2568.77,Swiss franc,US dollar,Pakistan,Morocco,Debit card,7,14,0,1,33764.74,0.94801
26209.03,Pakistani rupee,Pakistani rupee,Morocco,India,ACH,1,8,1,0,5.01,1.0037
34161.79,Turkish lira,Indian rupee,Nigeria,Netherlands,ACH,4,18,1,0,5.01,1.04716
11446.19,Euro,US dollar,Pakistan,USA,ACH,3,24,1,1,30119.6,0.97392
47619.32,Yen,Naira,Switzerland,Netherlands,Credit card,3,28,1,0,5.01,0.97348
5.01,Albanian lek,Dirham,Japan,France,Debit card,3,16,0,1,20412.48,0.99918
19225.17,Yen,Turkish lira,Italy,Japan,Cross-border,4,18,1,0,5.01,1.01146
5.01,Swiss franc,Euro,Spain,Italy,ACH,10,12,1,0,5.01,0.9751
22258.21,Naira,Moroccan dirham,Germany,USA,ACH,4,2,1,1,5.01,1.01538
39905.13,Moroccan dirham,Moroccan dirham,Pakistan,Netherlands,Debit card,10,23,1,0,5.01,1.03743
49678.1,Mexican peso,Moroccan dirham,UK,Turkey,Cheque,1,15,1,1,5.01,1.05103
36951.51,Turkish lira,Swiss franc,Turkey,Japan,Cheque,6,14,0,0,5.01,0.9907
21764.29,Albanian lek,Mexican peso,Switzerland,Japan,Cross-border,4,7,1,1,5.01,0.98275
5.01,Moroccan dirham,US dollar,Mexico,UK,Cross-border,4,5,1,1,54172.64,1.0645
6953.06,Albanian lek,Pakistani rupee,Switzerland,Switzerland,Credit card,4,22,0,1,5.01,1.08253
5.01,Mexican peso,Yen,Albania,Germany,Credit card,10,11,0,1,64999.68,1.00721
5.01,Turkish lira,UK pounds,Austria,Morocco,Debit card,4,23,0,1,13700.59,0.99887
22754.09,Dirham,UK pounds,USA,Spain,Debit card,9,3,0,1,27805.72,1.00487
5.01,Pakistani rupee,Turkish lira,USA,Japan,Credit card,4,12,0,1,24496.81,1.01424
16096.55,Mexican peso,Swiss franc,UK,Morocco,Debit card,1,18,0,1,38367.07,0.98901
5.01,Turkish lira,Euro,India,UK,Cheque,3,16,1,1,23312.48,1.07218
5.01,Naira,Moroccan dirham,Spain,Germany,Cheque,9,6,0,0,5.01,0.93704
16846.2,Turkish lira,Moroccan dirham,France,Pakistan,ACH,2,21,1,1,5.01,0.98065
5.01,Yen,Pakistani rupee,UAE,Morocco,Debit card,7,6,0,0,19077.13,1.10063
5.01,Indian rupee,Pakistani rupee,Austria,Mexico,Cheque,6,31,0,0,57869.41,1.00259
5.01,US dollar,Turkish lira,Italy,Germany,Credit card,2,31,0,0,41633.02,1.02704
7311.38,Turkish lira,Moroccan dirham,Japan,Morocco,Cheque,6,21,0,0,5.01,1.01141
5.01,US dollar,Moroccan dirham,Spain,Netherlands,Credit card,6,30,1,0,7103.43,1.0187
5.01,Moroccan dirham,Yen,Turkey,Japan,ACH,5,28,0,1,5.01,0.98616
13805.01,Turkish lira,Indian rupee,Morocco,Austria,ACH,4,17,1,1,13955.06,1.0621
5.01,Indian rupee,UK pounds,Morocco,Japan,Credit card,8,14,0,0,20896.46,1.06306
34155.82,Euro,Indian rupee,India,Mexico,Cheque,10,9,0,1,7684.12,0.99368
12061.1,Turkish lira,Mexican peso,Mexico,France,Debit card,9,16,0,0,5.01,1.0627
13753.27,Pakistani rupee,UK pounds,Austria,Austria,Debit card,4,23,1,0,5.01,0.98222
21828.38,Naira,US dollar,France,France,Cheque,8,24,1,1,9164.62,0.9606
5.01,Yen,UK pounds,Pakistan,Germany,Debit card,10,24,0,0,1735.11,1.05253
38311.77,Mexican peso,Moroccan dirham,Mexico,Austria,Cheque,8,15,1,0,15204.07,0.98071
5.01,Turkish lira,Swiss franc,Switzerland,Italy,Cross-border,5,10,0,0,21607.35,0.99307
3046.04,Swiss franc,Dirham,Turkey,France,Cross-border,10,26,1,1,43465.48,1.02188
6981.72,Turkish lira,Yen,UK,Nigeria,Credit card,8,2,1,1,3871.75,0.90557
64999.68,Turkish lira,Swiss franc,Albania,France,ACH,5,20,1,1,20410.62,0.99878
5.01,Turkish lira,Moroccan dirham,Japan,Turkey,Cheque,9,27,1,0,5.01,0.96437
4345.28,Albanian lek,Naira,Pakistan,Albania,Credit card,3,27,0,0,14294.83,1.00071
36844.32,Dirham,Turkish lira,Netherlands,Nigeria,Cheque,5,30,0,0,5041.89,0.96758
14002.1,Moroccan dirham,Mexican peso,France,Austria,ACH,6,19,1,0,2659.14,0.9833
5.01,Albanian lek,Albanian lek,Turkey,UK,Debit card,9,9,0,0,64999.68,0.96546
6659.94,Pakistani rupee,Pakistani rupee,France,Italy,Cheque,4,16,0,1,7835.6,0.99657
31711.97,Dirham,Mexican peso,Pakistan,Turkey,Cheque,3,7,1,1,22400.49,0.95584
5.01,Albanian lek,Dirham,Mexico,Austria,Cross-border,3,14,1,0,27439.85,1.01226
38040.39,US dollar,UK pounds,Nigeria,Albania,Cheque,8,31,1,1,35890.56,0.96253
21756.27,Yen,Mexican peso,Italy,Austria,Debit card,8,3,1,0,5.01,1.03342
5.01,Albanian lek,Swiss franc,Morocco,Pakistan,Debit card,4,16,0,0,64999.68,0.9823
9763.15,Albanian lek,US dollar,Italy,Austria,Credit card,9,1,0,1,22014.73,0.96051
5.01,Pakistani rupee,Pakistani rupee,Nigeria,Netherlands,ACH,6,23,0,1,64999.68,0.97281
39287.31,Euro,Swiss franc,Morocco,Switzerland,ACH,1,12,0,0,5.01,0.96925
20936.87,Moroccan dirham,Albanian lek,Albania,Japan,Cross-border,2,26,0,0,5.01,0.99808
64999.68,Turkish lira,Naira,Netherlands,Albania,ACH,4,3,0,0,54063.43,1.04452
27179.37,Swiss franc,Naira,Albania,India,Cheque,10,18,0,1,15467.91,0.94783
10987.39,Naira,Pakistani rupee,Nigeria,India,Cheque,4,7,1,0,5.01,0.97576
10245.99,Euro,Turkish lira,Austria,Turkey,Cross-border,7,8,1,1,11453.42,0.93709
5911.87,Pakistani rupee,Indian rupee,France,Turkey,Cheque,8,31,1,1,22146.71,1.05542
5.01,Euro,Moroccan dirham,Morocco,USA,Cheque,1,10,0,0,5.01,0.9713
5.01,UK pounds,Mexican peso,India,India,Cheque,2,2,1,0,54944.06,1.07055
5.01,UK pounds,Dirham,France,Japan,Debit card,9,1,0,0,33245.82,0.99736
9517.05,Turkish lira,Indian rupee,Mexico,Turkey,Debit card,5,28,0,0,14678.87,1.03692
10971.28,Indian rupee,Dirham,Spain,Switzerland,ACH,2,16,0,0,6884.21,1.01735
5.01,Mexican peso,Dirham,Italy,USA,Credit card,3,3,0,1,40599.75,0.99739
4638.67,Indian rupee,Euro,Netherlands,Spain,Cross-border,5,20,0,0,9734.41,0.92665
45353.84,Turkish lira,Albanian lek,India,Albania,ACH,9,31,0,1,5.01,1.05781
55927.37,Euro,US dollar,Nigeria,Turkey,Credit card,7,31,0,1,22481.28,1.02641
23978.84,Albanian lek,US dollar,Italy,Italy,ACH,4,5,1,0,5.01,1.02849
8250.21,Euro,Pakistani rupee,India,Germany,ACH,9,16,1,0,5.01,1.00961
38395.6,Naira,UK pounds,Pakistan,Switzerland,Debit card,1,2,0,0,5.01,0.90695
22650.42,Moroccan dirham,Dirham,UAE,Mexico,Debit card,3,15,1,0,26549.2,0.99218
35575.02,Dirham,Naira,Italy,Japan,Credit card,9,18,1,1,49386.19,1.05697
21175.52,Albanian lek,Moroccan dirham,India,Netherlands,Cheque,6,27,0,0,8858.12,0.99317
5.01,Yen,Naira,Nigeria,Spain,Credit card,4,4,0,0,16170.06,1.05473
24401.69,Dirham,Albanian lek,Turkey,USA,Cross-border,6,13,1,0,26816.48,1.01883
32799.34,Pakistani rupee,Indian rupee,Nigeria,Turkey,ACH,10,31,0,1,48704.81,0.96458
47042.43,Swiss franc,Euro,Austria,Netherlands,Credit card,5,22,0,1,5.01,1.06093
30036.57,UK pounds,Moroccan dirham,Switzerland,USA,Debit card,7,22,1,0,28918.62,0.96691
22217.3,Dirham,Indian rupee,Nigeria,UAE,Credit card,8,25,0,1,12820.0,0.93215
6814.01,Naira,Pakistani rupee,Germany,UAE,ACH,8,18,0,1,5.01,0.94173
5004.12,Swiss franc,Dirham,Morocco,Albania,Cross-border,4,13,1,0,28500.79,1.06361
8706.47,Turkish lira,Naira,UAE,USA,Cheque,5,6,1,1,20917.81,1.01033
64999.68,US dollar,Naira,UAE,Austria,ACH,2,13,1,0,5.01,0.95778
2677.51,Indian rupee,Euro,Switzerland,Spain,Debit card,4,31,0,0,5.01,0.94772
31539.48,Mexican peso,Albanian lek,Austria,Austria,Credit card,7,26,0,0,50781.65,1.00477
63668.23,Yen,Mexican peso,Morocco,Netherlands,Cross-border,6,30,1,1,5.01,1.03387
55177.22,Pakistani rupee,Naira,UAE,Spain,Cheque,1,31,1,1,5.01,1.03417
11307.24,Yen,Moroccan dirham,Pakistan,Japan,Cross-border,6,14,0,0,31379.79,1.04131
31577.7,Yen,Moroccan dirham,Pakistan,USA,Cheque,3,6,0,0,5.01,0.95508
7731.1,UK pounds,US dollar,Morocco,Spain,Cheque,7,3,0,1,5.01,1.03809
7624.63,Moroccan dirham,UK pounds,Albania,Netherlands,ACH,3,28,1,0,17944.29,0.96843
4413.55,Naira,Euro,UAE,Germany,Debit card,5,16,0,1,31321.48,0.99845
19696.19,Pakistani rupee,Euro,Japan,Turkey,Cheque,2,2,0,0,64999.68,1.02757
9920.57,Moroccan dirham,Euro,France,USA,Cross-border,1,18,0,1,5.01,1.02107
51427.47,Yen,Albanian lek,Netherlands,Albania,Cross-border,3,12,0,1,16734.01,1.0116
5.01,Euro,Indian rupee,Nigeria,Pakistan,Credit card,2,15,1,1,17494.1,1.02588
13204.72,Yen,Mexican peso,USA,Nigeria,Debit card,10,14,1,0,5.01,1.03412
5.01,Indian rupee,Albanian lek,Japan,India,ACH,5,17,1,0,26680.86,0.99487
5.01,Pakistani rupee,Dirham,Albania,Morocco,Credit card,10,20,1,1,22967.61,0.99452
5.01,US dollar,Albanian lek,Austria,Nigeria,ACH,4,19,0,0,12828.12,0.99004
5.01,Pakistani rupee,UK pounds,UAE,USA,Cheque,8,16,1,0,5.01,1.03719
9354.28,Indian rupee,Turkish lira,USA,Mexico,Cheque,3,1,0,1,23419.68,1.01745
30721.73,Euro,Pakistani rupee,Morocco,Austria,ACH,6,15,0,0,64999.68,1.06935
6903.35,Naira,Mexican peso,Netherlands,Mexico,Cheque,5,2,0,0,1168.56,1.02229
36108.12,Pakistani rupee,Swiss franc,Netherlands,UK,ACH,1,1,1,1,5.01,1.0378
41252.34,Indian rupee,Dirham,Italy,Albania,Debit card,5,22,1,0,5.01,0.99456
23005.42,Swiss franc,Euro,Morocco,Pakistan,ACH,3,11,1,0,5.01,1.09429
5.01,Moroccan dirham,Swiss franc,Netherlands,Italy,ACH,3,10,0,1,38611.96,1.02868
5.01,Albanian lek,Naira,Japan,Switzerland,ACH,5,3,0,0,48638.39,0.98427
10968.94,Yen,Naira,Pakistan,UK,Cross-border,6,21,0,0,5.01,1.07339
44398.37,Dirham,UK pounds,Germany,Germany,Debit card,8,24,0,0,42019.62,0.94455
29810.52,Indian rupee,Pakistani rupee,Albania,France,Cross-border,10,29,0,0,64999.68,0.99974
1862.33,Moroccan dirham,Indian rupee,France,Netherlands,Credit card,2,28,0,0,5.01,1.03187
21671.22,Turkish lira,Pakistani rupee,Japan,France,Cross-border,4,11,1,1,11944.57,1.0223
5.01,Turkish lira,Albanian lek,Morocco,Albania,Credit card,4,4,1,1,10705.82,0.96509
7977.23,Yen,Dirham,Nigeria,India,Cross-border,7,1,1,1,49263.31,1.02153
5.01,UK pounds,Albanian lek,Turkey,Austria,Debit card,3,3,1,0,5.01,0.95795
5.01,US dollar,Naira,USA,Spain,Debit card,7,5,1,0,5.01,1.0588
5389.45,Indian rupee,Naira,India,Austria,Debit card,2,28,0,1,5.01,1.02316
45371.88,US dollar,UK pounds,Spain,Nigeria,Cross-border,10,12,0,1,30556.54,0.93556
31287.96,Euro,Pakistani rupee,Morocco,India,ACH,9,4,0,0,17658.31,1.07099
55189.6,Naira,Moroccan dirham,India,Switzerland,Credit card,7,16,1,0,23808.09,0.92988
24936.78,Dirham,Albanian lek,Mexico,Morocco,ACH,3,7,1,0,13814.67,1.01328
5.01,Turkish lira,US dollar,UK,Germany,Cross-border,7,2,1,0,43660.36,0.99968
5.01,Euro,Indian rupee,UAE,Pakistan,Cross-border,9,20,0,1,33467.71,0.98963
5.01,UK pounds,US dollar,France,Germany,Credit card,4,13,1,0,5.01,0.94477
5.01,Swiss franc,Yen,UK,Netherlands,Credit card,10,30,1,0,27581.39,1.00026
5.01,Mexican peso,Euro,Pakistan,UAE,Credit card,6,13,1,1,40594.36,1.00965
12162.39,US dollar,Albanian lek,UK,Italy,Cross-border,4,25,1,0,5.01,0.93935
5.01,Pakistani rupee,Swiss franc,Japan,Germany,ACH,6,21,1,0,6716.68,0.96361
17588.55,Euro,Pakistani rupee,India,Switzerland,Cheque,4,2,0,0,18151.01,0.99198
43007.48,Albanian lek,Swiss franc,India,Switzerland,Cheque,6,3,0,0,5.01,1.04864
26929.83,Moroccan dirham,Turkish lira,Turkey,UAE,Cross-border,7,27,0,1,42027.93,0.98893
46449.84,Albanian lek,UK pounds,Turkey,Morocco,Cross-border,3,25,1,1,50358.79,0.97898
43278.97,Yen,Swiss franc,Nigeria,France,Debit card,8,30,0,1,53209.32,1.07554
5.01,Dirham,Moroccan dirham,Pakistan,Japan,Cheque,8,9,0,1,13689.86,0.97607
51938.5,US dollar,US dollar,France,Nigeria,Cheque,10,9,1,1,30993.62,0.92306
60815.94,Euro,Swiss franc,Japan,Pakistan,Cross-border,4,24,0,1,22818.82,1.06501
5.01,Moroccan dirham,Moroccan dirham,Germany,India,Cheque,3,31,0,0,5.01,0.96649
6731.92,Moroccan dirham,Yen,Nigeria,Switzerland,Debit card,4,11,0,0,5.01,1.04247
7665.02,US dollar,Swiss franc,Italy,India,ACH,2,17,0,0,32907.03,0.96735
5.01,Moroccan dirham,Mexican peso,Switzerland,Nigeria,Cross-border,1,3,0,0,35964.7,0.99587
23709.93,Yen,Dirham,UK,Albania,ACH,6,26,1,0,54124.06,0.97035
24128.65,UK pounds,Euro,UK,France,ACH,8,13,1,1,43451.45,1.01617
44109.44,Moroccan dirham,Moroccan dirham,Germany,Japan,ACH,5,1,0,0,32728.51,1.08606
39941.37,Naira,Moroccan dirham,Japan,UAE,Cheque,10,19,0,1,37803.44,0.95906
64999.68,US dollar,Indian rupee,Morocco,Pakistan,Cheque,8,6,1,0,29188.56,1.02697
3406.41,Euro,Swiss franc,India,Mexico,Cheque,8,12,0,1,5.01,1.01049
5.01,Euro,Moroccan dirham,UK,Spain,ACH,5,15,0,1,5.01,0.99794
5.01,US dollar,Dirham,Japan,USA,ACH,9,22,1,1,30748.04,0.97009
48709.67,Dirham,UK pounds,Albania,Nigeria,Credit card,9,6,1,1,35925.33,0.96152
23454.03,Turkish lira,Dirham,Italy,Japan,ACH,6,24,0,0,7703.15,0.95368
33302.76,Mexican peso,Swiss franc,Netherlands,France,Cross-border,4,16,1,0,31095.36,0.9732
35595.72,Mexican peso,Euro,Morocco,Switzerland,Debit card,3,11,1,0,20581.18,0.97311
5.01,Indian rupee,Euro,USA,UK,Credit card,10,20,0,0,47331.33,0.94753
10924.4,US dollar,Albanian lek,France,Nigeria,Debit card,9,9,1,0,6431.68,0.9975
5.01,UK pounds,Mexican peso,Switzerland,Morocco,Cross-border,1,8,1,0,12765.17,1.00418
10185.83,Yen,UK pounds,Netherlands,Albania,Credit card,10,2,0,1,5.01,0.97407
11127.87,Turkish lira,UK pounds,USA,Germany,Debit card,6,17,0,0,41821.52,0.97864
32077.22,Indian rupee,Moroccan dirham,Albania,UK,ACH,9,1,0,0,5.01,0.96078
61697.69,Euro,Turkish lira,Turkey,UK,Debit card,5,26,0,0,14927.71,1.01693
5.01,Pakistani rupee,Naira,USA,Austria,Cheque,1,10,1,1,15804.58,0.98926
54909.18,Pakistani rupee,Albanian lek,Italy,France,ACH,10,4,0,0,31661.49,1.03572
16122.51,UK pounds,Swiss franc,Switzerland,Nigeria,ACH,8,15,0,1,25992.52,0.99091
5.01,Moroccan dirham,Mexican peso,Spain,Turkey,Credit card,3,4,0,1,48153.67,0.95355
44405.25,Swiss franc,Euro,UAE,Spain,Cross-border,6,15,0,0,5.01,1.02918
5.01,US dollar,US dollar,Pakistan,India,Cross-border,3,25,0,0,18558.87,1.11778
8098.85,Albanian lek,Euro,Netherlands,Switzerland,Cheque,4,25,0,0,30966.63,1.01616
26104.76,Albanian lek,Indian rupee,Austria,UAE,Cross-border,3,17,1,0,5718.17,0.99248
5.01,Swiss franc,Pakistani rupee,USA,Italy,ACH,5,5,0,0,34737.43,0.92902
12551.36,Yen,UK pounds,UAE,Albania,Cross-border,3,27,1,1,29224.76,0.95682
44728.28,Turkish lira,UK pounds,Turkey,Turkey,Cheque,10,7,0,1,5.01,0.94844
5.01,Yen,Yen,Nigeria,USA,ACH,7,2,1,0,41024.28,0.95155
10119.95,Moroccan dirham,Pakistani rupee,Nigeria,Spain,Cheque,10,28,1,0,10793.44,0.97302
18897.96,Yen,Swiss franc,Nigeria,Nigeria,Cross-border,6,6,0,1,5.01,1.0272
25013.56,Albanian lek,UK pounds,Morocco,Italy,Cross-border,6,11,1,0,58316.03,0.99568
17081.28,Albanian lek,US dollar,Turkey,Japan,ACH,3,20,0,0,31261.6,1.02589
22338.89,Mexican peso,Moroccan dirham,Albania,UK,Credit card,6,19,1,1,5.01,1.00774
5.01,US dollar,Dirham,UAE,Germany,Credit card,10,1,0,1,19571.21,0.94154
22375.37,Moroccan dirham,Naira,UAE,UAE,ACH,2,16,0,0,5.01,0.89172
22003.01,Naira,Yen,Japan,UAE,ACH,3,27,0,1,17908.92,0.96336
16029.71,Pakistani rupee,Pakistani rupee,Switzerland,Morocco,Credit card,6,5,0,1,5.01,1.02694
907.45,Albanian lek,Euro,Nigeria,Switzerland,Cheque,7,1,0,1,57401.61,0.98189
42105.87,Albanian lek,Naira,France,France,Cheque,2,23,1,0,17365.77,0.98623
16439.1,Swiss franc,Indian rupee,Italy,Morocco,ACH,1,24,1,1,36424.39,0.99638
5.01,Pakistani rupee,Dirham,Germany,Turkey,ACH,2,2,1,0,20177.05,0.97731
34606.98,Dirham,Albanian lek,India,Turkey,Credit card,4,6,1,0,64999.68,0.9487
33110.51,Moroccan dirham,Pakistani rupee,Nigeria,Japan,Debit card,5,5,0,0,29179.82,1.05891
57031.51,Indian rupee,UK pounds,Italy,France,Cross-border,7,2,1,0,17427.2,0.98706
5.01,Dirham,Euro,Italy,UK,Cross-border,2,6,1,0,5.01,0.99129
7148.45,Indian rupee,Indian rupee,Turkey,UK,Debit card,5,14,1,0,51701.78,1.03284
34528.48,Albanian lek,Naira,Italy,Switzerland,Cheque,1,28,0,1,5.01,1.0026
1993.61,Swiss franc,Naira,UK,Austria,Debit card,8,31,1,0,5.01,1.02398
5.01,Albanian lek,Mexican peso,Mexico,Spain,Debit card,8,30,0,0,10393.26,1.03534
61362.34,Swiss franc,Yen,Austria,France,Debit card,10,17,0,0,5.01,1.03123
5.01,Euro,Euro,Austria,Albania,ACH,6,11,1,1,14813.87,0.96369
55853.47,Turkish lira,Mexican peso,Germany,Japan,Cross-border,5,27,0,0,46676.26,0.95389
30555.35,Albanian lek,US dollar,Spain,Nigeria,Debit card,8,12,1,1,5.01,1.08397
45270.42,US dollar,Turkish lira,Switzerland,India,Cross-border,1,21,1,1,30940.55,0.97659
2268.05,Pakistani rupee,UK pounds,Spain,Pakistan,Debit card,7,6,0,1,40945.93,0.95194
6547.64,Indian rupee,Indian rupee,Mexico,Italy,Cheque,1,24,1,1,5.01,1.05759
5.01,Albanian lek,Mexican peso,Mexico,Turkey,Debit card,2,1,0,0,3273.11,0.98769
5.01,Albanian lek,Dirham,Nigeria,Switzerland,Cross-border,2,15,0,0,61295.73,0.99834
5.01,Swiss franc,Mexican peso,Mexico,Japan,Debit card,4,23,0,0,29787.63,0.96458
5.01,Indian rupee,Mexican peso,Japan,Switzerland,Cheque,9,14,1,1,9636.16,0.93381
5.01,Turkish lira,Albanian lek,Austria,Germany,ACH,8,20,0,0,20040.8,1.00108
60691.18,Naira,US dollar,Morocco,Switzerland,Cheque,7,26,0,1,22686.34,0.98799
5.01,Indian rupee,Albanian lek,Switzerland,Mexico,ACH,6,29,0,0,5.01,0.97029
46965.42,Dirham,Indian rupee,India,Switzerland,Cross-border,4,31,1,1,13947.39,0.90469
5.01,Turkish lira,UK pounds,India,Mexico,Debit card,1,19,1,0,5.01,1.01476
17809.99,Mexican peso,Dirham,Netherlands,Austria,Cross-border,7,22,0,1,12777.59,0.94814
